timestamp,pair,open,high,low,close,volume,lower_band,middle_band,upper_band,bb_touch_strength,bb_position,bb_width_pct,rsi_value,rsi_divergence,volume_ratio,candle_rejection,candle_body_pct,atr_pct,trend_strength,prev_candle_body_pct,prev_volume_ratio,gap_from_prev_close,price_momentum,prev_was_selloff,previous_touches,time_since_last_touch,support_distance_pct,session,signal_strength,model_signal,success_factor
2017.01.16 00:00:00,GBPUSD,1.19905,1.2054,1.19903,1.20479,10758,1.207392,1.217749,1.228105,0.993075,-0.125593,1.701005,33.482374,0,0.44073,-0.003484,0.476432,0.556365,-1.437184,-0.12817,0.073099,-1.485462,-1.466056,0,2,0,10.357822,3,2,1,1
2017.01.16 08:00:00,GBPUSD,1.2031,1.20764,1.19864,1.20367,33027,1.202906,1.21639,1.229874,0.996454,0.028329,2.217049,33.133533,0,1.283654,-7.824561,0.047355,0.553966,-1.470249,-0.141303,0.780317,0.000831,-0.234714,0,4,0,10.274411,1,1,1,
2017.01.16 12:00:00,GBPUSD,1.20367,1.20837,1.20291,1.20624,33520,1.201741,1.215932,1.230123,1.000973,0.158518,2.334192,37.369777,0,1.270855,-0.29572,0.213059,0.545633,-1.484622,0.047355,1.283654,0,0.356237,0,4,1,10.465579,1,2,1,
2017.01.30 20:00:00,GBPUSD,1.24739,1.2493,1.24653,1.24838,20889,1.246172,1.25663,1.267088,1.000287,0.105557,1.664418,43.329555,0,0.914386,-0.868687,0.079303,0.386498,1.208146,-0.265354,1.51884,0,-0.047309,0,1,1,13.48788,2,1,1,
2017.01.31 12:00:00,GBPUSD,1.24917,1.25048,1.24118,1.24874,35974,1.246161,1.253626,1.261091,0.996003,0.172721,1.190879,44.290326,1,1.528623,-17.581395,-0.034435,0.387081,1.325977,-0.142495,1.009391,0,-0.519372,0,2,0,13.512821,1,2,1,
2017.01.31 16:00:00,GBPUSD,1.24879,1.25907,1.24743,1.25829,46337,1.246092,1.253687,1.261282,1.001074,0.80303,1.211621,58.875313,0,1.932673,-0.143158,0.754993,0.422781,1.352164,-0.034435,1.528623,0.004004,0.503553,0,2,1,14.16923,1,2,1,
2017.02.03 16:00:00,GBPUSD,1.24907,1.25269,1.24586,1.25087,45040,1.245387,1.257733,1.270079,1.000379,0.222045,1.963142,42.170405,0,1.681648,-1.783333,0.1439,0.392752,1.751545,-0.246583,0.958619,0,-0.055353,0,1,19,13.660093,1,1,1,
2017.02.06 12:00:00,GBPUSD,1.24571,1.24904,1.24538,1.24819,25237,1.240109,1.255189,1.270269,1.00425,0.267937,2.402822,41.636444,1,1.066932,-0.133065,0.198688,0.340659,1.675566,-0.21273,0.875243,0,0.039361,0,0,25,13.474711,1,2,1,
2017.02.06 20:00:00,GBPUSD,1.24482,1.24801,1.24398,1.24632,21427,1.238392,1.253423,1.268454,1.004513,0.263727,2.398449,40.21733,0,0.935926,-0.56,0.120354,0.347071,1.614012,-0.270722,1.527562,0,0.103807,0,0,27,13.344887,2,1,1,
2017.02.07 16:00:00,GBPUSD,1.23707,1.24975,1.23502,1.24847,37763,1.239088,1.247904,1.256719,0.996717,0.53213,1.412879,49.17908,1,1.656584,-0.179825,0.913118,0.424727,1.428597,-0.006467,1.240314,0,0.029158,0,3,0,13.494117,1,1,1,
