timestamp,probability,prediction,label,correct,high_confidence
2023.04.10 16:00:00,0.5774683424163066,1,1,1,0
2023.04.17 12:00:00,0.18523395226754297,0,0,1,0
2023.04.17 16:00:00,0.07693174548766621,0,0,1,0
2023.04.17 20:00:00,0.8693749103322732,1,1,1,1
2023.05.01 12:00:00,0.6933617816142692,1,0,0,1
2023.05.01 16:00:00,0.05886804780372991,0,0,1,0
2023.05.01 20:00:00,0.8632079806943763,1,1,1,1
2023.05.31 04:00:00,0.04924178005774684,0,0,1,0
2023.05.31 08:00:00,0.07515503970082146,0,0,1,0
2023.05.31 12:00:00,0.8427237050301467,1,1,1,1
2023.06.23 04:00:00,0.12414922867984458,0,0,1,0
2023.06.23 08:00:00,0.0698481744910203,0,0,1,0
2023.06.23 12:00:00,0.8832325779902271,1,1,1,1
2023.07.06 00:00:00,0.43435129774800385,0,0,1,0
2023.07.06 04:00:00,0.24229322210406895,0,0,1,0
2023.07.06 08:00:00,0.7986826262559125,1,1,1,1
2023.07.25 08:00:00,0.2912620863353446,0,0,1,0
2023.07.25 12:00:00,0.17482213011415887,0,0,1,0
2023.07.25 16:00:00,0.45634668620778135,0,1,0,0
2023.08.03 00:00:00,0.8086958460415904,1,0,0,1
2023.08.03 04:00:00,0.07168112009332021,0,0,1,0
2023.08.03 08:00:00,0.7768327964858172,1,1,1,1
2023.08.08 08:00:00,0.22891335567750937,0,0,1,0
2023.08.08 12:00:00,0.15574361373942155,0,0,1,0
2023.08.08 16:00:00,0.7561690752019843,1,1,1,1
2023.08.25 00:00:00,0.16494581958234636,0,0,1,0
2023.08.25 04:00:00,0.14373998295659413,0,0,1,0
2023.08.25 08:00:00,0.8032397249175325,1,1,1,1
2023.09.14 16:00:00,0.17829764815923355,0,0,1,0
2023.09.14 20:00:00,0.4812233310454139,0,0,1,0
2023.09.15 00:00:00,0.7010533017424428,1,1,1,1
2023.09.27 12:00:00,0.1997628743808087,0,0,1,0
2023.09.27 16:00:00,0.07202033719100365,0,0,1,0
2023.09.27 20:00:00,0.5566266113122051,1,1,1,0
2023.10.13 12:00:00,0.3044756804100861,0,0,1,0
2023.10.13 16:00:00,0.10545811993567962,0,0,1,0
2023.10.13 20:00:00,0.5726163843622891,1,1,1,0
2023.10.26 04:00:00,0.13252045448703142,0,0,1,0
2023.10.26 08:00:00,0.4831112698292834,0,0,1,0
2023.10.26 12:00:00,0.6556215529969179,1,1,1,1
2023.11.01 08:00:00,0.15751982313279556,0,0,1,0
2023.11.01 12:00:00,0.1519098381964386,0,0,1,0
2023.11.01 16:00:00,0.5523871326640308,1,1,1,0
2023.12.08 08:00:00,0.18056427282214174,0,0,1,0
2023.12.08 12:00:00,0.12767925414590076,0,0,1,0
2023.12.08 16:00:00,0.8562073014621296,1,1,1,1
2024.01.05 04:00:00,0.10911977865117219,0,0,1,0
2024.01.05 08:00:00,0.15115592063921554,0,0,1,0
2024.01.05 12:00:00,0.8252775407794272,1,1,1,1
2024.01.16 12:00:00,0.1387444389589455,0,0,1,0
2024.01.16 16:00:00,0.1360981214927514,0,0,1,0
2024.01.16 20:00:00,0.8392803173517196,1,1,1,1
2024.02.01 04:00:00,0.24060973521352974,0,0,1,0
2024.02.01 08:00:00,0.4609812432956961,0,0,1,0
2024.02.01 12:00:00,0.8017526840200182,1,1,1,1
2024.02.13 08:00:00,0.45131864686847145,0,0,1,0
2024.02.13 12:00:00,0.056355994729594266,0,0,1,0
2024.02.13 16:00:00,0.7761162672707527,1,1,1,1
2024.02.29 12:00:00,0.24764589861463562,0,0,1,0
2024.02.29 16:00:00,0.11018281003063418,0,0,1,0
2024.02.29 20:00:00,0.8212865031859448,1,1,1,1
2024.03.19 04:00:00,0.5705065678238568,1,0,0,0
2024.03.19 08:00:00,0.14202198788257836,0,0,1,0
2024.03.19 12:00:00,0.838616789634218,1,1,1,1
2024.04.01 12:00:00,0.12897148725872498,0,0,1,0
2024.04.01 16:00:00,0.06246550724046865,0,0,1,0
2024.04.01 20:00:00,0.7674202812911255,1,1,1,1
2024.04.12 08:00:00,0.11253325941814701,0,0,1,0
2024.04.12 12:00:00,0.10431464338583099,0,0,1,0
2024.04.12 16:00:00,0.7581247547328103,1,1,1,1
2024.05.01 00:00:00,0.41608954225625333,0,0,1,0
2024.05.01 04:00:00,0.1810693601983204,0,0,1,0
2024.05.01 08:00:00,0.7571283720498526,1,1,1,1
2024.05.09 04:00:00,0.6148161073314904,1,0,0,1
2024.05.09 08:00:00,0.08295153569916497,0,0,1,0
2024.05.09 12:00:00,0.854813075225437,1,1,1,1
2024.05.23 20:00:00,0.5968213969382061,1,0,0,0
2024.05.24 00:00:00,0.5240983355420832,1,0,0,0
2024.05.24 04:00:00,0.5859909222656922,1,1,1,0
2024.06.07 16:00:00,0.09498511288695229,0,0,1,0
2024.06.07 20:00:00,0.38369890626707187,0,0,1,0
2024.06.10 00:00:00,0.6235576353171021,1,1,1,1
2024.06.11 08:00:00,0.08735956901905975,0,0,1,0
2024.06.11 12:00:00,0.20611463439053665,0,0,1,0
2024.06.11 16:00:00,0.7417085381684925,1,1,1,1
2024.06.14 08:00:00,0.07854685567165805,0,0,1,0
2024.06.14 12:00:00,0.6008997218691837,1,0,0,1
2024.06.14 16:00:00,0.8235090267620296,1,1,1,1
2024.06.26 08:00:00,0.1395075769996449,0,0,1,0
2024.06.26 12:00:00,0.19649455247420075,0,0,1,0
2024.06.26 16:00:00,0.847421706412384,1,1,1,1
2024.07.09 16:00:00,0.2513235302136633,0,0,1,0
2024.07.09 20:00:00,0.6809828551884722,1,0,0,1
2024.07.10 00:00:00,0.4143020939215821,0,1,0,0
2024.08.01 12:00:00,0.8531761850647193,1,0,0,1
2024.08.01 16:00:00,0.15052837506551714,0,0,1,0
2024.08.01 20:00:00,0.8456188520163124,1,1,1,1
2024.09.03 12:00:00,0.6679566373585396,1,0,0,1
2024.09.03 16:00:00,0.2727811970926596,0,0,1,0
2024.09.03 20:00:00,0.8403942560291842,1,1,1,1
2024.09.11 20:00:00,0.31725317297349775,0,0,1,0
2024.09.12 00:00:00,0.2838199309999869,0,0,1,0
2024.09.12 04:00:00,0.6373316634254366,1,1,1,1
2024.10.23 08:00:00,0.12905565757781953,0,0,1,0
2024.10.23 12:00:00,0.21471431097220114,0,0,1,0
2024.10.23 16:00:00,0.6080308873356932,1,1,1,1
2024.11.14 04:00:00,0.27652850068670404,0,0,1,0
2024.11.14 08:00:00,0.08279022567981632,0,0,1,0
