timestamp,actual,predicted,probability
2021-10-28 20:00:00,0,0,0.0028104026845637586
2021-10-29 00:00:00,0,0,0.1788304293496448
2021-10-29 04:00:00,1,1,0.9925411430652613
2021-10-29 08:00:00,1,1,0.5487670006581418
2021-10-29 12:00:00,1,1,0.8616540221655085
2021-11-09 08:00:00,0,0,0.07371903800162645
2021-11-09 12:00:00,0,0,0.06460328364070406
2021-11-09 16:00:00,1,1,0.9069765296897707
2021-11-09 20:00:00,0,0,0.05013424166363353
2021-11-10 00:00:00,1,0,0.07232930717809717
2021-11-15 08:00:00,0,1,0.5968955752390437
2021-11-15 12:00:00,0,0,0.019773611317332854
2021-11-15 16:00:00,1,1,0.9709701720575068
2021-11-18 16:00:00,0,0,0.015784112884298918
2021-11-18 20:00:00,0,0,0.02340413058816788
2021-11-19 00:00:00,1,1,0.9650995894975055
2021-11-19 04:00:00,1,0,0.3063232863813771
2021-11-30 08:00:00,0,0,0.0013409032916560345
2021-11-30 12:00:00,0,0,0.32758062635971696
2021-11-30 16:00:00,1,1,0.976395130395847
2021-12-08 16:00:00,0,0,0.00045711759504862956
2021-12-08 20:00:00,0,0,0.2202264097301404
2021-12-09 00:00:00,1,1,0.8775110547008609
2021-12-16 08:00:00,0,0,0.10035902029925849
2021-12-16 12:00:00,0,0,0.0075885953426439775
2021-12-16 16:00:00,1,1,0.9589065161407091
2021-12-17 00:00:00,0,0,0.1506560381952687
2021-12-17 04:00:00,0,0,0.0034421272577180363
2021-12-17 08:00:00,1,1,0.9625404805719829
2021-12-17 12:00:00,1,1,0.913290344634542
2021-12-31 12:00:00,0,0,0.0
2021-12-31 16:00:00,0,0,0.019529030067547613
2021-12-31 20:00:00,1,1,0.9701516478044955
2022-01-14 00:00:00,0,0,0.10251536006821933
2022-01-14 04:00:00,0,0,0.0
2022-01-14 08:00:00,1,1,0.9647833898779166
2022-01-14 12:00:00,1,1,0.8177272432820366
2022-01-26 12:00:00,0,0,0.08685007564538286
2022-01-26 16:00:00,0,0,0.010677526789715532
2022-01-26 20:00:00,1,1,0.9912445728589891
2022-02-10 12:00:00,0,0,0.14466201452067326
2022-02-10 16:00:00,0,0,0.020953868089366612
2022-02-10 20:00:00,1,1,0.9876014524377229
2022-02-23 08:00:00,0,0,0.10091661037555673
2022-02-23 12:00:00,0,0,0.1198944410301958
2022-02-23 16:00:00,1,1,0.9972645740548687
2022-03-09 12:00:00,0,0,0.006097068819031436
2022-03-09 16:00:00,0,0,0.00282562399667302
2022-03-09 20:00:00,1,1,0.9602409411130884
2022-03-10 04:00:00,0,0,0.19772373634032062
2022-03-10 08:00:00,0,0,0.4705342683024589
2022-03-10 12:00:00,1,0,0.013800685232898693
2022-03-10 16:00:00,1,1,0.9988834560515417
2022-03-17 12:00:00,0,0,0.06851838863587459
2022-03-17 16:00:00,0,0,0.00297290035531955
2022-03-17 20:00:00,1,1,0.9978448057628206
2022-03-30 20:00:00,0,0,0.11353129790253984
2022-03-31 00:00:00,0,0,0.00518046940377215
2022-03-31 04:00:00,1,1,0.976017822142434
2022-03-31 08:00:00,1,1,0.9632943026550587
2022-04-21 04:00:00,0,0,0.05842055169347976
2022-04-21 08:00:00,0,0,0.001690897597977244
2022-04-21 12:00:00,1,1,0.9551629914460649
2022-04-21 16:00:00,1,1,0.9387372870084465
2022-05-04 16:00:00,0,0,0.05553404436791046
2022-05-04 20:00:00,0,0,0.03059083649168223
2022-05-05 00:00:00,1,1,0.7797140403337405
2022-05-05 04:00:00,1,1,0.6047418827591649
2022-05-30 12:00:00,0,0,0.2547022446133974
2022-05-30 16:00:00,0,0,0.024478937275468945
2022-05-30 20:00:00,1,1,0.68492697338422
2022-05-31 00:00:00,1,1,0.9393213242516951
2022-06-09 08:00:00,0,0,0.29227157062371206
2022-06-09 12:00:00,0,0,0.0006946656050955413
2022-06-09 16:00:00,1,1,0.9969751458663559
2022-06-10 04:00:00,0,0,0.020805340122527057
2022-06-10 08:00:00,0,0,0.3712218337881618
2022-06-10 12:00:00,1,1,0.9886159707133574
2022-06-28 04:00:00,0,0,0.00616084753969649
2022-06-28 08:00:00,0,0,0.019032779973013222
2022-06-28 12:00:00,1,1,0.9946332140477572
2022-07-05 00:00:00,0,0,0.05061249601241857
2022-07-05 04:00:00,0,0,0.019782915732531804
2022-07-05 08:00:00,1,1,0.9581322543723616
2022-08-01 20:00:00,0,0,0.1458234526341451
2022-08-02 00:00:00,0,0,0.010060433591169178
2022-08-02 04:00:00,1,1,0.9799042508507011
2022-08-10 12:00:00,0,0,0.021591546196203747
2022-08-10 16:00:00,0,0,0.0443509510589076
2022-08-10 20:00:00,1,1,0.9814156255258988
2022-08-11 08:00:00,0,0,0.00531550538306457
